sampleID,hour,minute,second,day,month,year,mV,temp,samplePower,stirPower,process,minTreat,nernst,pH,Notes,logFreq,sampDur,incuDur,stirPow,sampPow,circPow,tempMin,tempMax,mvMin,mvMax,sampleNo,on,hr,min,pre,post,time
142,19,44,56,3,11,2020,-81.7,28.2,80,35,incubation,142,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
143,19,45,56,3,11,2020,-81.7,28.2,80,35,incubation,143,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
144,19,46,56,3,11,2020,-81.7,28.2,80,35,incubation,144,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
145,19,47,56,3,11,2020,-81.7,28.2,80,35,incubation,145,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
146,19,48,56,3,11,2020,-81.6,28.2,80,35,incubation,146,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
147,19,49,56,3,11,2020,-81.6,28.3,80,35,incubation,147,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
148,19,50,56,3,11,2020,-81.6,28.3,80,35,incubation,148,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
149,19,51,56,3,11,2020,-81.6,28.3,80,35,incubation,149,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
150,19,52,56,3,11,2020,-81.6,28.3,80,35,incubation,150,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
151,19,53,56,3,11,2020,-81.6,28.3,80,35,incubation,151,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
152,19,54,56,3,11,2020,-81.6,28.3,80,35,incubation,152,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
153,19,55,56,3,11,2020,-81.6,28.3,80,35,incubation,153,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
154,19,56,56,3,11,2020,-81.6,28.3,80,35,incubation,154,59.81422224,7.906858954,,,,,,,,,,,,,,,,,,
155,19,57,56,3,11,2020,-81.5,28.3,80,35,incubation,155,59.81422224,7.905187111,,,,,,,,,,,,,,,,,,
156,19,58,56,3,11,2020,-81.5,28.3,80,35,incubation,156,59.81422224,7.905187111,,,,,,,,,,,,,,,,,,
157,19,59,56,3,11,2020,-81.5,28.3,80,35,incubation,157,59.81422224,7.905187111,,,,,,,,,,,,,,,,,,
158,20,0,56,3,11,2020,-81.5,28.3,80,35,incubation,158,59.81422224,7.905187111,,,,,,,,,,,,,,,,,,
159,20,1,56,3,11,2020,-81.5,28.2,80,35,incubation,159,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
160,20,2,56,3,11,2020,-81.5,28.2,80,35,incubation,160,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
161,20,3,56,3,11,2020,-81.5,28.2,80,35,incubation,161,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
162,20,4,56,3,11,2020,-81.4,28.2,80,35,incubation,162,59.79438006,7.906137971,,,,,,,,,,,,,,,,,,
163,20,5,56,3,11,2020,-81.4,28.2,80,35,incubation,163,59.79438006,7.906137971,,,,,,,,,,,,,,,,,,
164,20,6,56,3,11,2020,-81.4,28.2,80,35,incubation,164,59.79438006,7.906137971,,,,,,,,,,,,,,,,,,
165,20,7,56,3,11,2020,-81.4,28.3,80,35,incubation,165,59.81422224,7.903515268,,,,,,,,,,,,,,,,,,
166,20,8,56,3,11,2020,-81.4,28.3,80,35,incubation,166,59.81422224,7.903515268,,,,,,,,,,,,,,,,,,
167,20,9,56,3,11,2020,-81.4,28.3,80,35,incubation,167,59.81422224,7.903515268,,,,,,,,,,,,,,,,,,
168,20,10,56,3,11,2020,-81.4,28.3,80,35,incubation,168,59.81422224,7.903515268,,,,,,,,,,,,,,,,,,
169,20,11,56,3,11,2020,-81.4,28.3,80,35,incubation,169,59.81422224,7.903515268,,,,,,,,,,,,,,,,,,
170,20,12,56,3,11,2020,-81.4,28.3,80,35,incubation,170,59.81422224,7.903515268,,,,,,,,,,,,,,,,,,
171,20,13,56,3,11,2020,-81.3,28.3,80,35,incubation,171,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
172,20,14,56,3,11,2020,-81.3,28.3,80,35,incubation,172,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
173,20,15,56,3,11,2020,-81.3,28.3,80,35,incubation,173,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
174,20,16,56,3,11,2020,-81.3,28.3,80,35,incubation,174,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
175,20,17,56,3,11,2020,-81.3,28.3,80,35,incubation,175,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
176,20,18,56,3,11,2020,-81.3,28.3,80,35,incubation,176,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
177,20,19,56,3,11,2020,-81.3,28.3,80,35,incubation,177,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
178,20,20,56,3,11,2020,-81.3,28.3,80,35,incubation,178,59.81422224,7.901843425,,,,,,,,,,,,,,,,,,
179,20,21,56,3,11,2020,-81.2,28.3,80,35,incubation,179,59.81422224,7.900171581,,,,,,,,,,,,,,,,,,
180,20,22,56,3,11,2020,-81.2,28.3,80,35,incubation,180,59.81422224,7.900171581,,,,,,,,,,,,,,,,,,
181,20,23,56,3,11,2020,-81.2,28.2,80,35,incubation,181,59.79438006,7.902793175,,,,,,,,,,,,,,,,,,
182,20,24,56,3,11,2020,-81.2,28.2,80,35,incubation,182,59.79438006,7.902793175,,,,,,,,,,,,,,,,,,
183,20,25,56,3,11,2020,-81.2,28.2,80,35,incubation,183,59.79438006,7.902793175,,,,,,,,,,,,,,,,,,
184,20,26,56,3,11,2020,-81.2,28.2,80,35,incubation,184,59.79438006,7.902793175,,,,,,,,,,,,,,,,,,
185,20,27,56,3,11,2020,-81.1,28.3,80,35,incubation,185,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
186,20,28,56,3,11,2020,-81.1,28.3,80,35,incubation,186,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
187,20,29,56,3,11,2020,-81.1,28.3,80,35,incubation,187,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
188,20,30,56,3,11,2020,-81.1,28.3,80,35,incubation,188,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
189,20,31,56,3,11,2020,-81.1,28.3,80,35,incubation,189,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
190,20,32,56,3,11,2020,-81.1,28.3,80,35,incubation,190,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
191,20,33,56,3,11,2020,-81.1,28.3,80,35,incubation,191,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
192,20,34,56,3,11,2020,-81.1,28.3,80,35,incubation,192,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
193,20,35,56,3,11,2020,-81.1,28.3,80,35,incubation,193,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
194,20,36,56,3,11,2020,-81.1,28.3,80,35,incubation,194,59.81422224,7.898499738,,,,,,,,,,,,,,,,,,
195,20,37,56,3,11,2020,-81,28.3,80,35,incubation,195,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
196,20,38,56,3,11,2020,-81,28.3,80,35,incubation,196,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
197,20,39,56,3,11,2020,-81,28.3,80,35,incubation,197,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
198,20,40,56,3,11,2020,-81,28.3,80,35,incubation,198,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
199,20,41,56,3,11,2020,-81,28.3,80,35,incubation,199,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
200,20,42,56,3,11,2020,-81,28.3,80,35,incubation,200,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
201,20,43,56,3,11,2020,-81,28.3,80,35,incubation,201,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
202,20,44,56,3,11,2020,-81,28.3,80,35,incubation,202,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
203,20,45,56,3,11,2020,-81,28.3,80,35,incubation,203,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
204,20,46,56,3,11,2020,-81,28.3,80,35,incubation,204,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
205,20,47,56,3,11,2020,-81,28.3,80,35,incubation,205,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
206,20,48,56,3,11,2020,-81,28.3,80,35,incubation,206,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
207,20,49,56,3,11,2020,-81,28.3,80,35,incubation,207,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
208,20,50,56,3,11,2020,-81,28.3,80,35,incubation,208,59.81422224,7.896827895,,,,,,,,,,,,,,,,,,
209,20,51,56,3,11,2020,-80.9,28.3,80,35,incubation,209,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
210,20,52,56,3,11,2020,-80.9,28.3,80,35,incubation,210,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
211,20,53,56,3,11,2020,-80.9,28.3,80,35,incubation,211,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
212,20,54,56,3,11,2020,-80.9,28.3,80,35,incubation,212,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
213,20,55,56,3,11,2020,-80.9,28.3,80,35,incubation,213,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
214,20,56,56,3,11,2020,-80.9,28.3,80,35,incubation,214,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
