46,18,8,56,3,11,2020,-83.2,28.3,incubation,80,35
47,18,9,56,3,11,2020,-83.1,28.3,incubation,80,35
48,18,10,56,3,11,2020,-83.1,28.3,incubation,80,35
49,18,11,56,3,11,2020,-83.1,28.3,incubation,80,35
50,18,12,56,3,11,2020,-83.1,28.3,incubation,80,35
51,18,13,56,3,11,2020,-83,28.3,incubation,80,35
52,18,14,56,3,11,2020,-83,28.3,incubation,80,35
53,18,15,56,3,11,2020,-83,28.3,incubation,80,35
54,18,16,56,3,11,2020,-83,28.3,incubation,80,35
55,18,17,56,3,11,2020,-83,28.3,incubation,80,35
56,18,18,56,3,11,2020,-83,28.3,incubation,80,35
57,18,19,56,3,11,2020,-83,28.3,incubation,80,35
58,18,20,56,3,11,2020,-83,28.3,incubation,80,35
59,18,21,56,3,11,2020,-83,28.3,incubation,80,35
60,18,22,56,3,11,2020,-83,28.3,incubation,80,35
61,18,23,56,3,11,2020,-82.9,28.3,incubation,80,35
62,18,24,56,3,11,2020,-82.9,28.3,incubation,80,35
63,18,25,56,3,11,2020,-82.9,28.3,incubation,80,35
64,18,26,56,3,11,2020,-82.9,28.3,incubation,80,35
65,18,27,56,3,11,2020,-82.9,28.3,incubation,80,35
66,18,28,56,3,11,2020,-82.9,28.3,incubation,80,35
67,18,29,56,3,11,2020,-82.9,28.3,incubation,80,35
68,18,30,56,3,11,2020,-82.9,28.3,incubation,80,35
69,18,31,56,3,11,2020,-82.9,28.3,incubation,80,35
70,18,32,56,3,11,2020,-82.9,28.3,incubation,80,35
71,18,33,56,3,11,2020,-82.9,28.3,incubation,80,35
72,18,34,56,3,11,2020,-82.9,28.3,incubation,80,35
73,18,35,56,3,11,2020,-82.9,28.3,incubation,80,35
74,18,36,56,3,11,2020,-82.9,28.3,incubation,80,35
75,18,37,56,3,11,2020,-82.9,28.3,incubation,80,35
76,18,38,56,3,11,2020,-82.9,28.3,incubation,80,35
77,18,39,56,3,11,2020,-82.8,28.3,incubation,80,35
78,18,40,56,3,11,2020,-82.8,28.3,incubation,80,35
79,18,41,56,3,11,2020,-82.8,28.3,incubation,80,35
80,18,42,56,3,11,2020,-82.8,28.3,incubation,80,35
81,18,43,56,3,11,2020,-82.7,28.2,incubation,80,35
82,18,44,56,3,11,2020,-82.7,28.2,incubation,80,35
83,18,45,56,3,11,2020,-82.7,28.2,incubation,80,35
84,18,46,56,3,11,2020,-82.6,28.2,incubation,80,35
85,18,47,56,3,11,2020,-82.6,28.2,incubation,80,35
86,18,48,56,3,11,2020,-82.6,28.2,incubation,80,35
87,18,49,56,3,11,2020,-82.5,28.2,incubation,80,35
88,18,50,56,3,11,2020,-82.5,28.2,incubation,80,35
89,18,51,56,3,11,2020,-82.5,28.2,incubation,80,35
90,18,52,56,3,11,2020,-82.5,28.2,incubation,80,35
91,18,53,56,3,11,2020,-82.5,28.2,incubation,80,35
92,18,54,56,3,11,2020,-82.4,28.2,incubation,80,35
93,18,55,56,3,11,2020,-82.3,28.2,incubation,80,35
94,18,56,56,3,11,2020,-82.4,28.2,incubation,80,35
95,18,57,56,3,11,2020,-82.3,28.2,incubation,80,35
96,18,58,56,3,11,2020,-82.3,28.2,incubation,80,35
97,18,59,56,3,11,2020,-82.3,28.2,incubation,80,35
98,19,0,56,3,11,2020,-82.3,28.2,incubation,80,35
99,19,1,56,3,11,2020,-82.3,28.2,incubation,80,35
100,19,2,56,3,11,2020,-82.3,28.2,incubation,80,35
101,19,3,56,3,11,2020,-82.3,28.2,incubation,80,35
102,19,4,56,3,11,2020,-82.2,28.2,incubation,80,35
103,19,5,56,3,11,2020,-82.2,28.2,incubation,80,35
104,19,6,56,3,11,2020,-82.2,28.2,incubation,80,35
105,19,7,56,3,11,2020,-82.2,28.2,incubation,80,35
106,19,8,56,3,11,2020,-82.2,28.2,incubation,80,35
107,19,9,56,3,11,2020,-82.2,28.2,incubation,80,35
108,19,10,56,3,11,2020,-82.1,28.2,incubation,80,35
109,19,11,56,3,11,2020,-82.1,28.2,incubation,80,35
110,19,12,56,3,11,2020,-82.1,28.2,incubation,80,35
111,19,13,56,3,11,2020,-82.1,28.2,incubation,80,35
112,19,14,56,3,11,2020,-82.1,28.2,incubation,80,35
113,19,15,56,3,11,2020,-82.1,28.2,incubation,80,35
114,19,16,56,3,11,2020,-82.1,28.2,incubation,80,35
115,19,17,56,3,11,2020,-82.1,28.2,incubation,80,35
116,19,18,56,3,11,2020,-82,28.2,incubation,80,35
117,19,19,56,3,11,2020,-82,28.2,incubation,80,35
118,19,20,56,3,11,2020,-82,28.2,incubation,80,35
119,19,21,56,3,11,2020,-82,28.2,incubation,80,35
120,19,22,56,3,11,2020,-82,28.2,incubation,80,35
121,19,23,56,3,11,2020,-82,28.2,incubation,80,35
122,19,24,56,3,11,2020,-81.9,28.2,incubation,80,35
123,19,25,56,3,11,2020,-81.9,28.2,incubation,80,35
124,19,26,56,3,11,2020,-81.9,28.2,incubation,80,35
125,19,27,56,3,11,2020,-81.9,28.2,incubation,80,35
126,19,28,56,3,11,2020,-81.9,28.2,incubation,80,35
127,19,29,56,3,11,2020,-81.9,28.2,incubation,80,35
128,19,30,56,3,11,2020,-81.9,28.2,incubation,80,35
129,19,31,56,3,11,2020,-81.9,28.2,incubation,80,35
130,19,32,56,3,11,2020,-81.9,28.2,incubation,80,35
131,19,33,56,3,11,2020,-81.8,28.2,incubation,80,35
132,19,34,56,3,11,2020,-81.8,28.2,incubation,80,35
133,19,35,56,3,11,2020,-81.8,28.2,incubation,80,35
134,19,36,56,3,11,2020,-81.8,28.2,incubation,80,35
135,19,37,56,3,11,2020,-81.8,28.2,incubation,80,35
136,19,38,56,3,11,2020,-81.8,28.2,incubation,80,35
137,19,39,56,3,11,2020,-81.8,28.2,incubation,80,35
138,19,40,56,3,11,2020,-81.7,28.2,incubation,80,35
139,19,41,56,3,11,2020,-81.7,28.2,incubation,80,35
140,19,42,56,3,11,2020,-81.7,28.2,incubation,80,35
141,19,43,56,3,11,2020,-81.7,28.2,incubation,80,35
142,19,44,56,3,11,2020,-81.7,28.2,incubation,80,35
143,19,45,56,3,11,2020,-81.7,28.2,incubation,80,35
144,19,46,56,3,11,2020,-81.7,28.2,incubation,80,35
145,19,47,56,3,11,2020,-81.7,28.2,incubation,80,35
146,19,48,56,3,11,2020,-81.6,28.2,incubation,80,35
147,19,49,56,3,11,2020,-81.6,28.3,incubation,80,35
148,19,50,56,3,11,2020,-81.6,28.3,incubation,80,35
149,19,51,56,3,11,2020,-81.6,28.3,incubation,80,35
150,19,52,56,3,11,2020,-81.6,28.3,incubation,80,35
151,19,53,56,3,11,2020,-81.6,28.3,incubation,80,35
152,19,54,56,3,11,2020,-81.6,28.3,incubation,80,35
153,19,55,56,3,11,2020,-81.6,28.3,incubation,80,35
154,19,56,56,3,11,2020,-81.6,28.3,incubation,80,35
155,19,57,56,3,11,2020,-81.5,28.3,incubation,80,35
156,19,58,56,3,11,2020,-81.5,28.3,incubation,80,35
157,19,59,56,3,11,2020,-81.5,28.3,incubation,80,35
158,20,0,56,3,11,2020,-81.5,28.3,incubation,80,35
159,20,1,56,3,11,2020,-81.5,28.2,incubation,80,35
160,20,2,56,3,11,2020,-81.5,28.2,incubation,80,35
161,20,3,56,3,11,2020,-81.5,28.2,incubation,80,35
162,20,4,56,3,11,2020,-81.4,28.2,incubation,80,35
163,20,5,56,3,11,2020,-81.4,28.2,incubation,80,35
164,20,6,56,3,11,2020,-81.4,28.2,incubation,80,35
165,20,7,56,3,11,2020,-81.4,28.3,incubation,80,35
166,20,8,56,3,11,2020,-81.4,28.3,incubation,80,35
167,20,9,56,3,11,2020,-81.4,28.3,incubation,80,35
168,20,10,56,3,11,2020,-81.4,28.3,incubation,80,35
169,20,11,56,3,11,2020,-81.4,28.3,incubation,80,35
170,20,12,56,3,11,2020,-81.4,28.3,incubation,80,35
171,20,13,56,3,11,2020,-81.3,28.3,incubation,80,35
172,20,14,56,3,11,2020,-81.3,28.3,incubation,80,35
173,20,15,56,3,11,2020,-81.3,28.3,incubation,80,35
174,20,16,56,3,11,2020,-81.3,28.3,incubation,80,35
175,20,17,56,3,11,2020,-81.3,28.3,incubation,80,35
176,20,18,56,3,11,2020,-81.3,28.3,incubation,80,35
177,20,19,56,3,11,2020,-81.3,28.3,incubation,80,35
178,20,20,56,3,11,2020,-81.3,28.3,incubation,80,35
179,20,21,56,3,11,2020,-81.2,28.3,incubation,80,35
180,20,22,56,3,11,2020,-81.2,28.3,incubation,80,35
181,20,23,56,3,11,2020,-81.2,28.2,incubation,80,35
182,20,24,56,3,11,2020,-81.2,28.2,incubation,80,35
183,20,25,56,3,11,2020,-81.2,28.2,incubation,80,35
184,20,26,56,3,11,2020,-81.2,28.2,incubation,80,35
185,20,27,56,3,11,2020,-81.1,28.3,incubation,80,35
186,20,28,56,3,11,2020,-81.1,28.3,incubation,80,35
187,20,29,56,3,11,2020,-81.1,28.3,incubation,80,35
188,20,30,56,3,11,2020,-81.1,28.3,incubation,80,35
189,20,31,56,3,11,2020,-81.1,28.3,incubation,80,35
190,20,32,56,3,11,2020,-81.1,28.3,incubation,80,35
191,20,33,56,3,11,2020,-81.1,28.3,incubation,80,35
192,20,34,56,3,11,2020,-81.1,28.3,incubation,80,35
193,20,35,56,3,11,2020,-81.1,28.3,incubation,80,35
194,20,36,56,3,11,2020,-81.1,28.3,incubation,80,35
195,20,37,56,3,11,2020,-81,28.3,incubation,80,35
196,20,38,56,3,11,2020,-81,28.3,incubation,80,35
197,20,39,56,3,11,2020,-81,28.3,incubation,80,35
198,20,40,56,3,11,2020,-81,28.3,incubation,80,35
199,20,41,56,3,11,2020,-81,28.3,incubation,80,35
200,20,42,56,3,11,2020,-81,28.3,incubation,80,35
201,20,43,56,3,11,2020,-81,28.3,incubation,80,35
202,20,44,56,3,11,2020,-81,28.3,incubation,80,35
203,20,45,56,3,11,2020,-81,28.3,incubation,80,35
204,20,46,56,3,11,2020,-81,28.3,incubation,80,35
205,20,47,56,3,11,2020,-81,28.3,incubation,80,35
206,20,48,56,3,11,2020,-81,28.3,incubation,80,35
207,20,49,56,3,11,2020,-81,28.3,incubation,80,35
208,20,50,56,3,11,2020,-81,28.3,incubation,80,35
209,20,51,56,3,11,2020,-80.9,28.3,incubation,80,35
210,20,52,56,3,11,2020,-80.9,28.3,incubation,80,35
211,20,53,56,3,11,2020,-80.9,28.3,incubation,80,35
212,20,54,56,3,11,2020,-80.9,28.3,incubation,80,35
213,20,55,56,3,11,2020,-80.9,28.3,incubation,80,35
214,20,56,56,3,11,2020,-80.9,28.3,incubation,80,35
215,20,57,56,3,11,2020,-80.9,28.3,incubation,80,35
216,20,58,56,3,11,2020,-80.9,28.3,incubation,80,35
217,20,59,56,3,11,2020,-80.9,28.3,incubation,80,35
218,21,0,56,3,11,2020,-80.9,28.3,incubation,80,35
219,21,1,56,3,11,2020,-80.9,28.3,incubation,80,35
220,21,2,56,3,11,2020,-80.8,28.3,incubation,80,35
221,21,3,56,3,11,2020,-80.9,28.3,incubation,80,35
222,21,4,56,3,11,2020,-80.8,28.3,incubation,80,35
223,21,5,56,3,11,2020,-80.8,28.2,incubation,80,35
224,21,6,56,3,11,2020,-80.8,28.2,open,80,35
225,21,7,56,3,11,2020,-81.2,28.2,open,80,35
226,21,8,56,3,11,2020,-81.6,28.2,open,80,35
227,21,9,56,3,11,2020,-81.9,28.2,open,80,35
228,21,10,56,3,11,2020,-82.1,28.2,open,80,35
229,21,11,56,3,11,2020,-82.3,28.2,open,80,35
230,21,12,56,3,11,2020,-82.5,28.2,open,80,35
231,21,13,56,3,11,2020,-82.6,28.3,open,80,35
232,21,14,56,3,11,2020,-82.7,28.3,open,80,35
233,21,15,56,3,11,2020,-82.8,28.3,open,80,35
234,21,16,56,3,11,2020,-82.9,28.3,open,80,35
235,21,17,56,3,11,2020,-82.9,28.2,open,80,35
236,21,18,56,3,11,2020,-83,28.2,open,80,35
237,21,19,56,3,11,2020,-83.1,28.2,open,80,35
238,21,20,56,3,11,2020,-83.1,28.2,open,80,35
239,21,21,56,3,11,2020,-83.1,28.2,open,80,35
240,21,22,56,3,11,2020,-83.1,28.2,open,80,35
241,21,23,56,3,11,2020,-83.2,28.2,open,80,35
242,21,24,56,3,11,2020,-83.2,28.2,open,80,35
243,21,25,56,3,11,2020,-83.2,28.2,open,80,35
244,21,26,56,3,11,2020,-83.2,28.2,open,80,35
245,21,27,56,3,11,2020,-83.2,28.2,open,80,35
246,21,28,56,3,11,2020,-83.2,28.2,open,80,35
247,21,29,56,3,11,2020,-83.2,28.3,open,80,35
248,21,30,56,3,11,2020,-83.2,28.3,open,80,35
249,21,31,56,3,11,2020,-83.2,28.3,open,80,35
250,21,32,56,3,11,2020,-83.2,28.3,open,80,35
251,21,33,56,3,11,2020,-83.2,28.3,open,80,35
252,21,34,56,3,11,2020,-83.2,28.3,open,80,35
253,21,35,56,3,11,2020,-83.2,28.3,open,80,35
254,21,36,56,3,11,2020,-83.2,28.3,open,80,35
255,21,37,56,3,11,2020,-83.2,28.3,open,80,35
256,21,38,56,3,11,2020,-83.3,28.3,open,80,35
257,21,39,56,3,11,2020,-83.3,28.3,open,80,35
258,21,40,56,3,11,2020,-83.3,28.3,open,80,35
259,21,41,56,3,11,2020,-83.2,28.3,open,80,35
260,21,42,56,3,11,2020,-83.3,28.3,open,80,35
261,21,43,56,3,11,2020,-83.3,28.3,open,80,35
262,21,44,56,3,11,2020,-83.2,28.3,open,80,35
263,21,45,56,3,11,2020,-83.3,28.3,open,80,35
264,21,46,56,3,11,2020,-83.2,28.3,open,80,35
265,21,47,56,3,11,2020,-83.2,28.3,open,80,35
266,21,48,56,3,11,2020,-83.3,28.3,open,80,35
267,21,49,56,3,11,2020,-83.3,28.3,open,80,35
268,21,50,56,3,11,2020,-83.2,28.3,open,80,35
269,21,51,56,3,11,2020,-83.2,28.3,open,80,35
270,21,52,56,3,11,2020,-83.2,28.3,open,80,35
271,21,53,56,3,11,2020,-83.2,28.3,open,80,35
272,21,54,56,3,11,2020,-83.2,28.3,open,80,35
273,21,55,56,3,11,2020,-83.2,28.3,open,80,35
274,21,56,56,3,11,2020,-83.2,28.3,open,80,35
275,21,57,56,3,11,2020,-83.2,28.3,open,80,35
276,21,58,56,3,11,2020,-83.2,28.3,open,80,35
277,21,59,56,3,11,2020,-83.2,28.3,open,80,35
278,22,0,56,3,11,2020,-83.3,28.3,open,80,35
279,22,1,56,3,11,2020,-83.3,28.3,open,80,35
280,22,2,56,3,11,2020,-83.2,28.3,open,80,35
281,22,3,56,3,11,2020,-83.2,28.3,open,80,35
282,22,4,56,3,11,2020,-83.2,28.3,open,80,35
283,22,5,56,3,11,2020,-83.3,28.3,open,80,35
284,22,6,56,3,11,2020,-83.2,28.3,open,80,35
285,22,7,56,3,11,2020,-83.2,28.3,open,80,35
286,22,8,56,3,11,2020,-83.3,28.3,open,80,35
287,22,9,56,3,11,2020,-83.3,28.3,open,80,35
288,22,10,56,3,11,2020,-83.3,28.3,open,80,35
289,22,11,56,3,11,2020,-83.2,28.3,open,80,35
290,22,12,56,3,11,2020,-83.2,28.3,open,80,35
291,22,13,56,3,11,2020,-83.2,28.3,open,80,35
292,22,14,56,3,11,2020,-83.2,28.3,open,80,35
293,22,15,56,3,11,2020,-83.2,28.3,open,80,35
294,22,16,56,3,11,2020,-83.2,28.3,open,80,35
295,22,17,56,3,11,2020,-83.2,28.3,open,80,35
296,22,18,56,3,11,2020,-83.2,28.3,open,80,35
297,22,19,56,3,11,2020,-83.2,28.3,open,80,35
298,22,20,56,3,11,2020,-83.2,28.3,open,80,35
299,22,21,56,3,11,2020,-83.2,28.3,open,80,35
300,22,22,56,3,11,2020,-83.2,28.3,open,80,35
301,22,23,56,3,11,2020,-83.3,28.3,open,80,35
302,22,24,56,3,11,2020,-83.3,28.3,open,80,35
303,22,25,56,3,11,2020,-83.3,28.3,open,80,35
304,22,26,56,3,11,2020,-83.3,28.3,open,80,35
305,22,27,56,3,11,2020,-83.3,28.3,open,80,35
306,22,28,56,3,11,2020,-83.3,28.3,open,80,35
307,22,29,56,3,11,2020,-83.3,28.3,open,80,35
308,22,30,56,3,11,2020,-83.2,28.3,open,80,35
309,22,31,56,3,11,2020,-83.2,28.3,open,80,35
310,22,32,56,3,11,2020,-83.2,28.3,open,80,35
311,22,33,56,3,11,2020,-83.3,28.3,open,80,35
312,22,34,56,3,11,2020,-83.2,28.3,open,80,35
313,22,35,56,3,11,2020,-83.2,28.3,open,80,35
314,22,36,56,3,11,2020,-83.2,28.3,open,80,35
315,22,37,56,3,11,2020,-83.2,28.3,open,80,35
316,22,38,56,3,11,2020,-83.2,28.3,open,80,35
317,22,39,56,3,11,2020,-83.3,28.3,open,80,35
318,22,40,56,3,11,2020,-83.2,28.3,open,80,35
319,22,41,56,3,11,2020,-83.3,28.3,open,80,35
320,22,42,56,3,11,2020,-83.3,28.3,open,80,35
321,22,43,56,3,11,2020,-83.3,28.3,open,80,35
322,22,44,56,3,11,2020,-83.2,28.3,open,80,35
323,22,45,56,3,11,2020,-83.3,28.3,open,80,35
324,22,46,56,3,11,2020,-83.3,28.3,open,80,35
325,22,47,56,3,11,2020,-83.3,28.3,open,80,35
326,22,48,56,3,11,2020,-83.3,28.3,open,80,35
327,22,49,56,3,11,2020,-83.3,28.3,open,80,35
328,22,50,56,3,11,2020,-83.3,28.3,open,80,35
329,22,51,56,3,11,2020,-83.3,28.3,open,80,35
330,22,52,56,3,11,2020,-83.3,28.3,open,80,35
331,22,53,56,3,11,2020,-83.3,28.3,open,80,35
332,22,54,56,3,11,2020,-83.3,28.3,open,80,35
333,22,55,56,3,11,2020,-83.3,28.3,open,80,35
334,22,56,56,3,11,2020,-83.2,28.3,open,80,35
335,22,57,56,3,11,2020,-83.3,28.3,open,80,35
336,22,58,56,3,11,2020,-83.2,28.3,open,80,35
337,22,59,56,3,11,2020,-83.3,28.3,open,80,35
338,23,0,56,3,11,2020,-83.2,28.3,presample,80,35
339,23,1,56,3,11,2020,-83.1,28.3,presample,80,35
340,23,2,56,3,11,2020,-83.8,28.3,preincubation,80,35
341,23,3,56,3,11,2020,-83.7,28.3,preincubation,80,35
342,23,4,56,3,11,2020,-83,28.3,preincubation,80,35
343,23,5,56,3,11,2020,-83.1,28.3,preincubation,80,35
344,23,6,56,3,11,2020,-83.2,28.3,incubation,80,35
345,23,7,56,3,11,2020,-83.1,28.3,incubation,80,35
346,23,8,56,3,11,2020,-83.1,28.3,incubation,80,35
347,23,9,56,3,11,2020,-83.1,28.3,incubation,80,35
348,23,10,56,3,11,2020,-83.1,28.3,incubation,80,35
349,23,11,56,3,11,2020,-83,28.3,incubation,80,35
350,23,12,56,3,11,2020,-83,28.3,incubation,80,35
351,23,13,56,3,11,2020,-83,28.3,incubation,80,35
352,23,14,56,3,11,2020,-83,28.3,incubation,80,35
353,23,15,56,3,11,2020,-83,28.3,incubation,80,35
354,23,16,56,3,11,2020,-83,28.3,incubation,80,35
355,23,17,56,3,11,2020,-83,28.3,incubation,80,35
356,23,18,56,3,11,2020,-83,28.3,incubation,80,35
357,23,19,56,3,11,2020,-83,28.3,incubation,80,35
358,23,20,56,3,11,2020,-83,28.3,incubation,80,35
359,23,21,56,3,11,2020,-83,28.3,incubation,80,35
360,23,22,56,3,11,2020,-83,28.3,incubation,80,35
361,23,23,56,3,11,2020,-83,28.3,incubation,80,35
362,23,24,56,3,11,2020,-83,28.3,incubation,80,35
363,23,25,56,3,11,2020,-83,28.3,incubation,80,35
364,23,26,56,3,11,2020,-82.9,28.3,incubation,80,35
365,23,27,56,3,11,2020,-83,28.3,incubation,80,35
366,23,28,56,3,11,2020,-83,28.3,incubation,80,35
367,23,29,56,3,11,2020,-82.9,28.3,incubation,80,35
368,23,30,56,3,11,2020,-82.9,28.2,incubation,80,35
369,23,31,56,3,11,2020,-82.9,28.2,incubation,80,35
370,23,32,56,3,11,2020,-82.9,28.2,incubation,80,35
371,23,33,56,3,11,2020,-82.9,28.2,incubation,80,35
372,23,34,56,3,11,2020,-82.9,28.2,incubation,80,35
373,23,35,56,3,11,2020,-82.9,28.2,incubation,80,35
374,23,36,56,3,11,2020,-82.9,28.2,incubation,80,35
375,23,37,56,3,11,2020,-82.9,28.2,incubation,80,35
376,23,38,56,3,11,2020,-82.9,28.2,incubation,80,35
377,23,39,56,3,11,2020,-82.9,28.2,incubation,80,35
378,23,40,56,3,11,2020,-82.9,28.2,incubation,80,35
379,23,41,56,3,11,2020,-82.9,28.2,incubation,80,35
380,23,42,56,3,11,2020,-82.9,28.2,incubation,80,35
381,23,43,56,3,11,2020,-82.9,28.2,incubation,80,35
382,23,44,56,3,11,2020,-82.9,28.2,incubation,80,35
383,23,45,56,3,11,2020,-82.9,28.2,incubation,80,35
384,23,46,56,3,11,2020,-82.8,28.2,incubation,80,35
385,23,47,56,3,11,2020,-82.8,28.2,incubation,80,35
386,23,48,56,3,11,2020,-82.8,28.2,incubation,80,35
387,23,49,56,3,11,2020,-82.8,28.2,incubation,80,35
388,23,50,56,3,11,2020,-82.8,28.2,incubation,80,35
389,23,51,56,3,11,2020,-82.8,28.2,incubation,80,35
390,23,52,56,3,11,2020,-82.8,28.2,incubation,80,35
391,23,53,56,3,11,2020,-82.7,28.2,incubation,80,35
392,23,54,56,3,11,2020,-82.7,28.2,incubation,80,35
393,23,55,56,3,11,2020,-82.7,28.2,incubation,80,35
394,23,56,56,3,11,2020,-82.7,28.2,incubation,80,35
395,23,57,56,3,11,2020,-82.7,28.2,incubation,80,35
396,23,58,56,3,11,2020,-82.7,28.2,incubation,80,35
397,23,59,56,3,11,2020,-82.6,28.2,incubation,80,35
398,0,0,56,4,11,2020,-82.6,28.2,incubation,80,35
399,0,1,56,4,11,2020,-82.6,28.2,incubation,80,35
400,0,2,56,4,11,2020,-82.6,28.2,incubation,80,35
401,0,3,56,4,11,2020,-82.6,28.2,incubation,80,35
402,0,4,56,4,11,2020,-82.6,28.2,incubation,80,35
403,0,5,56,4,11,2020,-82.6,28.2,incubation,80,35
404,0,6,56,4,11,2020,-82.6,28.2,incubation,80,35
405,0,7,56,4,11,2020,-82.6,28.2,incubation,80,35
406,0,8,56,4,11,2020,-82.6,28.2,incubation,80,35
407,0,9,56,4,11,2020,-82.6,28.2,incubation,80,35
408,0,10,56,4,11,2020,-82.6,28.2,incubation,80,35
409,0,11,56,4,11,2020,-82.6,28.2,incubation,80,35
410,0,12,56,4,11,2020,-82.5,28.2,incubation,80,35
411,0,13,56,4,11,2020,-82.5,28.2,incubation,80,35
412,0,14,56,4,11,2020,-82.5,28.2,incubation,80,35
413,0,15,56,4,11,2020,-82.5,28.2,incubation,80,35
414,0,16,56,4,11,2020,-82.5,28.2,incubation,80,35
415,0,17,56,4,11,2020,-82.5,28.2,incubation,80,35
416,0,18,56,4,11,2020,-82.5,28.2,incubation,80,35
417,0,19,56,4,11,2020,-82.5,28.2,incubation,80,35
418,0,20,56,4,11,2020,-82.5,28.2,incubation,80,35
419,0,21,56,4,11,2020,-82.4,28.2,incubation,80,35
420,0,22,56,4,11,2020,-82.4,28.2,incubation,80,35
421,0,23,56,4,11,2020,-82.2,28.2,incubation,80,35
422,0,24,56,4,11,2020,-82.1,28.2,incubation,80,35
423,0,25,56,4,11,2020,-82.1,28.2,incubation,80,35
424,0,26,56,4,11,2020,-82.1,28.2,incubation,80,35
425,0,27,56,4,11,2020,-82.1,28.2,incubation,80,35
426,0,28,56,4,11,2020,-82.1,28.2,incubation,80,35
427,0,29,56,4,11,2020,-82.1,28.2,incubation,80,35
428,0,30,56,4,11,2020,-82,28.2,incubation,80,35
429,0,31,56,4,11,2020,-82,28.2,incubation,80,35
430,0,32,56,4,11,2020,-82,28.2,incubation,80,35
431,0,33,56,4,11,2020,-82,28.2,incubation,80,35
432,0,34,56,4,11,2020,-82,28.2,incubation,80,35
433,0,35,56,4,11,2020,-82,28.2,incubation,80,35
434,0,36,56,4,11,2020,-82,28.2,incubation,80,35
435,0,37,56,4,11,2020,-82,28.2,incubation,80,35
436,0,38,56,4,11,2020,-82,28.2,incubation,80,35
437,0,39,56,4,11,2020,-81.9,28.2,incubation,80,35
438,0,40,56,4,11,2020,-81.9,28.2,incubation,80,35
439,0,41,56,4,11,2020,-81.9,28.2,incubation,80,35
440,0,42,56,4,11,2020,-81.9,28.2,incubation,80,35
441,0,43,56,4,11,2020,-81.9,28.2,incubation,80,35
442,0,44,56,4,11,2020,-81.9,28.2,incubation,80,35
443,0,45,56,4,11,2020,-81.9,28.2,incubation,80,35
444,0,46,56,4,11,2020,-81.8,28.2,incubation,80,35
445,0,47,56,4,11,2020,-81.8,28.2,incubation,80,35
446,0,48,56,4,11,2020,-81.8,28.2,incubation,80,35
447,0,49,56,4,11,2020,-81.8,28.2,incubation,80,35
448,0,50,56,4,11,2020,-81.8,28.2,incubation,80,35
449,0,51,56,4,11,2020,-81.8,28.2,incubation,80,35
